-90.242608	38.604001
-90.212338	38.635538
-80.22258	36.109978
-78.905379	36.001676
-79.465736	35.722965
-84.687319	35.868452
-100.962608	35.535313
-100.962593	35.535286
-97.308266	32.758553
-100.962402	35.536663
-111.686004	40.279383
-111.714783	40.298782
-111.700035	40.289864
-111.698181	40.310616
-73.304817	44.974911
-117.428743	47.655954
-87.913185	43.051151
-88.017433	44.518562
-80.655891	28.52427
-80.64608	28.523974
-80.645169	28.582373
-80.604025	28.608336
-80.620773	28.627222
-80.627147	28.603699
-80.650987	28.585727
-80.650678	28.524347
-80.649352	28.585362
-81.015816	29.209689
-81.348007	28.595003
-81.967812	33.472301
-98.942292	37.638795
-85.620838	44.761328
-85.623604	44.761902
-84.952974	42.477469
-84.806581	42.454317
-92.905942	44.507528
-75.954788	42.113899
-73.829529	40.918125
-74.002495	40.739822
-74.081158	42.365094
-102.447098	44.06744
-91.492172	44.817272
-91.524476	44.81213
-91.488151	44.808414
-91.486443	44.812408
-105.031082	39.827293
-105.227901	39.703904
-105.730333	39.015306
-87.172308	41.528098
-76.621271	39.28975
-76.621275	39.28993
-84.573223	41.76968
-84.447382	42.579162
-84.544895	42.373003
-84.245461	42.109994
-84.431809	42.227249
-106.656005	35.082868
-106.611916	35.081562
-105.525449	33.493357
-106.058936	35.886498
-72.386878	40.911803
-80.218269	36.114162
-78.845253	36.152
-83.96807	38.790708
-82.394985	40.376338
-82.51532	40.763138
-96.988463	42.837236
-96.688573	44.181621
-96.74849	43.719956
-97.382712	42.874553
-96.784637	44.195499
-96.982532	43.022901
-100.961304	35.535591
-104.825495	38.848677
-104.824783	38.847061
144.646102	13.427785
-81.670097	28.92728
-88.403484	41.366386
-90.18541	38.890434
-87.678696	41.853951
-87.629893	40.148127
-91.184506	30.4431
-121.513474	45.708893
-122.666901	45.561794
-122.430331	45.500552
-123.265425	44.559886
-77.444574	37.541951
-78.460092	38.663767
-77.090108	38.901612
-77.458398	37.605825
-77.507268	37.573617
-77.402935	39.017421
-79.474876	37.859116
-79.220759	37.271834
-91.505501	44.808613
-109.076363	44.525547
-82.857704	43.839787
-83.297367	42.625851
-83.202767	42.553957
-85.711714	44.981412
